Level: 1
00 00 00 00 00 00 00 00 00 00 00 gg gg gg gg 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 gg ss gg gg gg gg gg yy ss 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 gg ss ss gg gg gg gg yy ss ss 00 00 00 00 00 00 00
00 00 00 00 00 00 00 gg gg gg gg gg gg yy yy yy yy yy 00 00 00 00 00 00 00
00 00 gg gg gg gg gg gg ww ww ww ww ww ww ww ww ww yy yy 00 00 00 00 00 00
gg gg gg gg gg gg gg ww ww ww ww ww ww ww ww ww ww yy yy 00 00 00 00 00 00
gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg ww yy 00 00 00 00 00 00
gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg ww gg 00 00 00 00 00 00
gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg 00 00 00 00 00
gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg
gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg
00 00 00 00 00 00 gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg gg
00 00 00 00 00 00 00 00 00 00 00 00 00 00 gg gg gg gg gg gg gg gg gg gg gg
00 00 00 00 00 00 00 00 00 00 00 00 00 00 gg gg gg gg gg gg gg gg gg gg gg
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 gg gg
Level: 2
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 yy 00 00 00 00 00 00
ss ss 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
